pred,actual_value,pred_mean,pred_std
4.4122977,6.0,5.645792,0.6955602
4.1032667,4.0,2.634605,0.69886804
6.4009304,1.0,1.410037,0.70033497
2.0123127,4.0,3.4233975,0.6978506
1.9854053,4.0,4.8359356,0.69493735
2.9877264,4.0,3.712708,0.6988152
2.644352,5.0,8.812329,0.6904205
10.915264,3.0,4.5383353,0.69577855
2.4022763,7.0,7.9030724,0.69100314
5.8661466,3.0,10.010199,0.6863623
5.1502905,3.0,8.740468,0.68848675
4.5382195,5.0,5.9405756,0.6941934
2.7540479,4.0,2.914167,0.698505
5.6510334,4.0,6.779969,0.6940363
6.4759126,1.0,1.330646,0.6993642
6.8245378,8.0,7.3026953,0.6906785
7.1727834,4.0,3.5386536,0.6973951
7.0119543,5.0,3.3868728,0.69547904
1.4503636,8.0,6.145051,0.6943452
4.1988196,1.0,4.033538,0.69702005
3.394767,9.0,10.229172,0.6867597
2.964105,2.0,5.037738,0.6948998
1.4043854,4.0,5.9161224,0.69416744
3.4056153,1.0,0.8745891,0.70092267
4.6680336,4.0,5.0177727,0.6952557
1.8217643,7.0,7.6408434,0.6907853
3.0835745,3.0,3.1238656,0.6971029
6.5777354,4.0,2.730959,0.69971585
4.9057426,2.0,3.2995925,0.69713485
1.4322547,3.0,3.4149897,0.6982234
2.7403626,3.0,2.596571,0.69865125
3.0724273,6.0,6.075818,0.69434863
3.0771887,3.0,4.0355635,0.6974955
3.351257,2.0,1.5240185,0.70090204
1.7315242,1.0,1.3939241,0.70005286
1.4258355,4.0,2.030129,0.6999873
3.69474,6.0,5.7037945,0.69427055
8.442235,2.0,1.5081167,0.6999309
1.348896,3.0,4.4763594,0.697479
3.7554169,3.0,2.0023801,0.6970348
4.955262,7.0,7.460655,0.6923523
5.834955,5.0,4.6708593,0.6949221
2.4623551,4.0,2.3192644,0.6996203
2.20967,4.0,6.8538065,0.6927915
0.8319835,11.0,6.721154,0.6920969
7.527146,9.0,10.308296,0.6887628
1.6187952,6.0,7.0091085,0.6907538
6.2749696,3.0,4.1804724,0.6955681
11.12672,6.0,8.462719,0.69030684
2.2473178,2.0,3.2838964,0.6977919
4.12479,1.0,1.15543,0.70049465
2.3779268,1.0,1.1751382,0.70011413
4.0702467,8.0,7.5391865,0.6924968
4.801134,5.0,4.6626167,0.69552726
4.0082245,4.0,4.748452,0.69738203
4.8268166,3.0,5.193386,0.6955047
2.6254091,3.0,2.5429678,0.6989288
2.6041381,4.0,5.4845924,0.69511944
6.1499996,6.0,4.696894,0.6963525
7.6425347,4.0,5.5618887,0.694341
4.3294535,1.0,2.9584227,0.6991329
10.611969,1.0,7.1664124,0.6921851
4.2351995,3.0,2.110448,0.69840884
4.3370743,2.0,1.1636195,0.69947827
4.357695,5.0,5.267373,0.69503057
3.097255,4.0,3.0681684,0.6990451
6.9933214,1.0,0.89425504,0.7000139
2.825771,1.0,1.8537543,0.69965994
4.736064,12.0,5.0072393,0.6949889
5.105584,2.0,2.538839,0.6984841
0.843974,3.0,8.113482,0.6929469
3.3348083,1.0,0.9353227,0.70175695
4.9852414,2.0,6.037507,0.6945961
3.8144226,1.0,2.0297823,0.69859546
3.7735612,7.0,10.555851,0.68844223
3.7892509,11.0,6.335737,0.6932592
3.0415037,5.0,5.573797,0.694971
6.0455055,6.0,7.7743607,0.69092876
2.5167015,2.0,1.1502329,0.7004951
5.9205513,3.0,3.6530175,0.69393414
4.845699,7.0,5.47503,0.6938152
4.8971815,2.0,3.578481,0.6973017
7.6345253,10.0,9.108387,0.68947744
11.073166,8.0,8.25349,0.6906402
4.735051,9.0,6.74341,0.6914464
4.0878773,1.0,1.0679992,0.70056146
9.020748,3.0,3.0620809,0.6983329
5.2260003,3.0,5.0156736,0.6959718
7.4271135,4.0,9.677731,0.68853885
0.56607914,5.0,4.2968173,0.6962214
1.2024562,1.0,0.9838566,0.70122457
4.451707,6.0,4.347718,0.6964705
3.8556385,3.0,1.8175397,0.7002902
5.1797514,13.0,9.07885,0.6898694
7.224092,3.0,4.782666,0.696866
9.863862,6.0,7.219762,0.69246465
3.90141,2.0,2.292204,0.6980743
7.615935,4.0,4.1930075,0.69679177
2.971871,4.0,4.43021,0.69615084
4.5722914,2.0,4.735915,0.6953328
9.253864,3.0,4.677414,0.6950356
1.6819358,3.0,7.532589,0.6923505
3.231453,4.0,2.0199294,0.6949276
1.6318433,4.0,3.5806966,0.6968931
4.795468,3.0,2.8899198,0.6975415
8.72766,13.0,2.4071846,0.6992973
4.355217,2.0,4.1318593,0.69607055
7.4613934,2.0,3.7426853,0.6968452
6.2057586,6.0,11.44799,0.6855153
4.8332543,2.0,4.172327,0.6968752
2.3033552,2.0,0.87123543,0.70076245
5.319272,1.0,2.727219,0.6995774
7.290108,3.0,4.801671,0.6942068
3.3252256,4.0,1.2810148,0.69912356
10.0458975,4.0,6.2513456,0.6937486
6.956002,8.0,3.6751742,0.6985447
4.8816943,7.0,2.8868444,0.69978404
2.1332998,3.0,4.257348,0.69511276
6.1690664,1.0,2.420927,0.6984478
2.4332764,1.0,6.726969,0.69228375
9.339821,3.0,3.5383718,0.69910705
6.6879168,1.0,3.6757333,0.6959649
5.3987136,2.0,1.4808728,0.6991384
8.384391,7.0,6.112137,0.6956776
3.1475887,3.0,2.3988094,0.6987732
7.5506763,1.0,4.1867027,0.6966096
4.723897,5.0,3.1171317,0.6978921
3.8215024,1.0,1.5565995,0.7004855
5.6275654,5.0,4.0391574,0.6952509
6.50229,1.0,3.3863227,0.696914
8.301367,1.0,1.3781246,0.6999852
4.54823,5.0,4.239545,0.69619524
6.480269,4.0,6.2079334,0.6949639
4.6987586,3.0,8.031722,0.69155544
3.1924317,1.0,1.7391174,0.6997671
6.358255,2.0,1.6061001,0.7003691
3.43755,2.0,3.4029386,0.69783276
3.7629714,1.0,3.5982363,0.69575685
1.5367761,2.0,2.8016782,0.69854444
6.3372884,6.0,6.0486917,0.69468075
6.6946087,4.0,2.0258696,0.70016646
5.499448,1.0,0.77406484,0.70074433
1.9596378,8.0,7.715377,0.6923207
1.3125505,7.0,4.622135,0.69652164
3.0890114,2.0,2.3352432,0.6985729
4.299138,2.0,3.3040376,0.69784474
4.4313345,5.0,3.1679246,0.69848543
6.733186,1.0,4.623185,0.69639033
3.8460763,4.0,4.32454,0.6967265
3.995356,3.0,3.0853107,0.69808024
3.542738,6.0,4.837241,0.6955448
2.8567193,1.0,1.3622468,0.69960445
8.639149,3.0,5.6956215,0.694575
1.5105802,1.0,3.3638546,0.697749
2.7065518,2.0,2.1067953,0.69976944
3.652617,6.0,6.4402065,0.69249284
2.9517012,1.0,0.72707415,0.7001563
0.9259503,5.0,5.294258,0.69492185
2.2317977,7.0,4.096735,0.6958447
1.265932,5.0,5.031068,0.69618404
3.0241506,4.0,3.4851477,0.6975284
0.86751604,10.0,4.4604464,0.6957757
0.38464558,14.0,6.838258,0.69279444
5.5511045,1.0,3.8466516,0.69852686
8.524753,4.0,5.1364613,0.69390196
3.8537762,9.0,3.560487,0.69645226
5.0857296,3.0,2.7583792,0.6994349
3.2190256,3.0,2.7699573,0.6993317
3.9761467,3.0,3.8208342,0.6956155
3.6219313,4.0,6.7485676,0.6943496
10.528564,4.0,3.0291076,0.69876266
3.3428278,13.0,7.0206614,0.6924546
10.462716,1.0,1.1735252,0.7000435
5.6763477,4.0,3.8936067,0.6973067
8.78209,3.0,2.3327787,0.69854856
1.4329325,5.0,10.241771,0.68705004
6.750533,5.0,4.602365,0.696914
3.5371385,4.0,6.6652164,0.6930257
3.9417484,4.0,4.1590595,0.69677967
8.479683,2.0,2.3572035,0.6977007
4.5072646,8.0,6.8775587,0.6938882
3.4879694,3.0,3.2728891,0.69819105
2.6869612,2.0,3.0803504,0.6974583
5.9115653,12.0,6.4674425,0.693176
7.175715,2.0,1.9169133,0.69907385
5.857121,7.0,6.507926,0.6937938
11.050675,3.0,2.1672575,0.69954085
4.5973306,2.0,1.2873929,0.7010974
7.7311225,13.0,8.158744,0.6892036
2.4599895,5.0,6.1013947,0.6941728
0.43209946,3.0,4.6896143,0.6983596
2.3162456,2.0,4.891906,0.695105
4.600083,4.0,4.2904053,0.6964557
7.7115707,2.0,1.784092,0.7007762
5.4079323,11.0,9.675603,0.6888995
6.4079146,3.0,3.057428,0.697371
2.3071144,3.0,3.2950056,0.698203
5.7240305,1.0,4.4003983,0.69623756
4.825608,7.0,4.866453,0.693779
7.5275207,2.0,6.2872953,0.69436353
1.6526915,4.0,7.7035875,0.69041514
6.6710696,1.0,2.2199779,0.6996952
3.0387793,2.0,1.6757927,0.6991275
4.629427,2.0,3.7322733,0.69657725
8.494132,4.0,5.673772,0.69450355
2.3859355,4.0,5.5912685,0.69277495
2.2915964,3.0,4.2730436,0.6954771
8.352997,1.0,1.021867,0.69940853
4.79914,4.0,5.905242,0.6941401
2.789042,2.0,1.1810673,0.7001371
0.87476385,1.0,0.9838566,0.70122457
3.6196015,2.0,2.3984149,0.69847035
2.1781228,4.0,4.4388676,0.69591373
9.083412,12.0,7.671957,0.6922659
0.6411437,4.0,5.266268,0.69525737
4.9092493,4.0,2.4346285,0.6992276
3.6675725,1.0,1.1850417,0.70012134
4.1074433,7.0,7.95041,0.69192874
0.6971595,5.0,7.0045395,0.69137996
1.3742485,1.0,1.8422914,0.7001012
2.893512,3.0,2.8922343,0.69922423
7.057977,12.0,4.8782654,0.6952057
0.79235864,6.0,3.568464,0.69815433
5.2869525,11.0,3.909429,0.69570297
1.0771252,2.0,5.54253,0.6952198
6.2595716,6.0,4.553771,0.69506836
4.1403255,3.0,3.3313637,0.69860184
7.1049957,2.0,3.2828543,0.698396
4.34452,6.0,7.219303,0.69289726
6.2968483,2.0,3.671984,0.6976172
5.245099,8.0,7.7982254,0.6919439
2.7366264,12.0,8.208784,0.69322515
1.8331563,9.0,7.243472,0.6922703
2.5206566,2.0,1.7770563,0.6998081
4.1856704,3.0,3.9401407,0.6974192
6.410196,4.0,5.7254305,0.6956433
2.881167,1.0,1.6786828,0.69934785
4.35098,3.0,4.4607477,0.69702137
1.5284958,6.0,9.071192,0.69003165
1.4349462,5.0,5.998515,0.69490886
3.571655,4.0,4.761136,0.69513375
3.860552,10.0,4.534744,0.69401926
4.439658,10.0,8.85019,0.68981665
1.5934145,3.0,1.9752223,0.6994515
5.6445312,5.0,5.3969355,0.6966252
3.541843,4.0,7.907934,0.6918249
1.8178974,1.0,2.2681518,0.6995456
3.2331042,3.0,6.7916803,0.6927353
4.101606,2.0,3.135483,0.69809234
2.1381578,8.0,7.7224207,0.6906079
3.5836885,14.0,6.10369,0.69366604
6.5213156,14.0,13.451848,0.68338287
2.8103325,2.0,3.3938725,0.6991975
4.063504,4.0,6.766452,0.6933301
9.261562,4.0,8.050255,0.6911866
8.062521,2.0,3.316139,0.6962293
3.888778,1.0,1.007544,0.7000459
3.5389838,5.0,5.1960163,0.69528615
5.052864,1.0,0.94290817,0.7005143
2.170637,3.0,6.9129324,0.6929328
1.6362064,3.0,5.513336,0.6949172
5.0908117,6.0,4.7633743,0.69660175
4.4266562,1.0,2.1133742,0.6991106
4.4582715,7.0,6.892021,0.69247293
7.1890926,1.0,1.1930209,0.6994279
6.0525036,1.0,1.8568697,0.7004609
8.439356,6.0,8.779613,0.69145525
6.1647763,8.0,6.0695677,0.6930629
3.2557802,4.0,3.3944626,0.6977763
7.727326,4.0,3.8445163,0.6972432
5.175539,6.0,6.4578276,0.6940556
4.7167244,5.0,1.5126932,0.69930726
6.0300074,2.0,4.601384,0.6944454
6.0412397,4.0,2.5406485,0.6974666
4.4032993,3.0,2.7110624,0.6975421
0.77683127,1.0,7.5959053,0.69126505
2.6449332,6.0,2.2032576,0.70020276
2.6597247,13.0,4.488473,0.6944268
6.088812,4.0,2.2362876,0.69967073
2.2319312,4.0,4.2079906,0.69625187
4.2753134,2.0,4.6681833,0.69615215
1.700369,5.0,4.505131,0.69632906
1.5730369,3.0,5.3991737,0.6938387
3.3894072,3.0,7.5842257,0.6926241
8.647611,3.0,4.2594166,0.69591004
7.617768,2.0,1.0522141,0.7011129
10.264637,4.0,5.650298,0.6951204
1.8431923,3.0,2.8128085,0.69736016
2.4328635,4.0,3.1098537,0.6972171
0.8024893,1.0,3.2187362,0.69846016
3.3142486,3.0,2.4662757,0.7002504
1.7341948,1.0,2.4234786,0.69940144
2.9875998,9.0,8.042513,0.6920277
2.4257777,3.0,4.9120064,0.69476354
3.0373108,1.0,0.9941351,0.70075876
2.3978388,2.0,4.63402,0.6962258
3.6182563,6.0,7.1531153,0.6914146
5.2123704,1.0,2.2260942,0.69970334
4.9478445,1.0,2.3673968,0.69805795
6.417092,11.0,6.9741755,0.6930625
6.4595904,9.0,9.501821,0.6897571
2.2404404,2.0,6.6299686,0.69353426
7.287124,4.0,5.75741,0.6950037
4.807071,6.0,8.008142,0.6914808
3.307909,5.0,6.1068974,0.69447446
3.6559126,4.0,2.8657975,0.6984675
2.47396,5.0,6.525196,0.69412297
4.773725,7.0,6.305974,0.6929707
3.1246517,7.0,5.713482,0.6945755
2.1691308,3.0,2.7282565,0.698179
4.1287665,6.0,4.2831874,0.69553703
2.392106,6.0,4.4264393,0.6961374
6.3936467,3.0,2.726892,0.69950664
5.2523103,2.0,5.6797667,0.6936876
2.6120002,4.0,6.373663,0.69358003
3.2713401,6.0,5.4566536,0.69364876
1.6561675,2.0,2.228321,0.7003978
2.280797,1.0,1.6320658,0.69890755
8.211158,8.0,9.882261,0.6894257
5.259781,2.0,1.9199271,0.6994242
2.6541333,7.0,6.6218815,0.69249046
2.6422296,3.0,6.230111,0.6928247
4.860919,3.0,5.395876,0.69358426
2.2647412,7.0,4.7819557,0.69570947
3.4003313,7.0,1.8788636,0.6991667
4.9157996,6.0,9.096115,0.6899393
3.7396805,6.0,6.534895,0.6934598
1.222466,4.0,3.4308023,0.6979456
7.005595,1.0,4.460998,0.6972972
4.0665064,2.0,2.4002037,0.69897896
-0.4155972,3.0,5.3089676,0.6927365
7.9309273,3.0,2.1136208,0.6974496
2.8862607,2.0,2.270728,0.69911724
3.2689884,3.0,5.8943596,0.69419795
4.0206685,14.0,10.357084,0.68696904
5.8991923,7.0,5.6152916,0.694728
8.508486,6.0,7.9938717,0.6919469
13.893093,2.0,3.6047046,0.69612694
6.5384912,14.0,11.5154915,0.6865151
2.8814044,1.0,1.044986,0.7004344
8.677281,4.0,6.218996,0.6931979
12.59791,1.0,1.6937587,0.69870394
14.286997,4.0,1.4860523,0.6995475
2.1911511,2.0,3.8583882,0.6968899
5.088445,4.0,6.261057,0.693808
7.090357,6.0,5.0658283,0.69514114
4.2977214,3.0,3.9485471,0.6971987
2.2332926,7.0,6.9839106,0.69335246
5.8748426,4.0,2.2930346,0.7002325
9.621732,3.0,2.5483747,0.69889057
8.205703,2.0,3.0108945,0.6978818
11.518109,7.0,8.974388,0.69041324
4.0476317,6.0,10.444289,0.6890688
4.460433,4.0,5.5850983,0.6948063
4.771611,3.0,3.6201024,0.69774014
1.9014057,1.0,1.3268603,0.69958496
2.8628974,5.0,6.184203,0.69098824
8.994723,7.0,8.347318,0.69019866
1.2697343,2.0,3.1426973,0.6938369
3.1992326,1.0,1.3566823,0.7002544
7.819722,2.0,1.4166276,0.6983011
8.137077,2.0,3.5928168,0.6975118
2.443031,4.0,6.9695997,0.69336975
7.683929,1.0,6.0713034,0.6917684
6.2920475,2.0,3.097819,0.6982307
6.832425,2.0,3.4147744,0.6960696
9.115967,9.0,1.5275936,0.70007926
3.2977188,3.0,2.935735,0.6980412
2.7212927,8.0,7.732109,0.6918599
8.9070015,4.0,3.6395354,0.6965254
4.668392,3.0,3.757995,0.69738406
2.4747255,6.0,3.9450808,0.6970141
9.73777,3.0,3.3528898,0.69684625
5.473727,5.0,6.929139,0.69355404
3.7153022,3.0,2.7033832,0.69876623
7.1403337,1.0,0.8989709,0.70064294
5.5603056,2.0,3.611296,0.6973055
2.5406182,4.0,3.4584496,0.69731134
3.3788173,2.0,4.706727,0.69565046
3.7810338,3.0,3.8908894,0.6980933
6.0335793,3.0,5.3767214,0.6942906
4.8111253,3.0,3.534288,0.69874215
7.7691417,2.0,2.068315,0.6998189
5.948073,5.0,3.633037,0.6975617
5.83672,4.0,3.7912428,0.6973097
4.867417,4.0,6.009631,0.69441915
5.778109,3.0,2.3515434,0.69952995
1.9661441,1.0,2.4872692,0.6986427
8.795982,1.0,5.026023,0.6948967
9.601971,1.0,2.2942874,0.69847673
7.2616735,9.0,4.019844,0.6974954
7.0225334,1.0,6.7332764,0.69308674
8.041625,2.0,2.9186482,0.6972562
6.0935497,7.0,7.01035,0.69301856
5.4039283,12.0,8.843103,0.69091314
6.289082,2.0,5.4778137,0.6937286
5.0779037,2.0,3.5983207,0.6971089
7.361009,3.0,4.1308994,0.6971577
2.6599967,2.0,4.413335,0.6956322
2.894465,2.0,2.6593423,0.69880694
3.3477488,3.0,3.3209107,0.6981323
6.3554416,3.0,4.210205,0.6955152
3.6221182,2.0,2.4199443,0.6984295
1.3105725,3.0,2.6212807,0.69904315
7.197444,1.0,4.0415545,0.69531757
6.7239976,2.0,1.464237,0.6979346
4.929486,1.0,2.6915128,0.6991913
9.503385,3.0,3.818254,0.6968056
10.253102,10.0,7.746069,0.69205844
6.1259813,11.0,7.5955563,0.69220895
3.6350522,5.0,4.620455,0.6963363
5.6160927,12.0,3.6525056,0.69732
7.5150533,1.0,2.8873854,0.6990411
5.925511,3.0,5.8173895,0.69238156
6.7097726,3.0,1.5409572,0.69876635
6.5565467,14.0,9.220289,0.69041646
5.6514072,3.0,3.9539168,0.69761693
5.740727,2.0,3.814003,0.697808
9.869566,3.0,0.8326458,0.7000736
4.991222,4.0,4.5465097,0.6968562
6.5802507,5.0,5.1590815,0.6922471
5.5870814,2.0,1.337383,0.70032907
10.77314,2.0,1.6604681,0.69744927
10.011421,3.0,1.7416098,0.69943035
4.2177544,3.0,6.293585,0.6938337
5.9157677,3.0,6.6722097,0.69284755
6.0591617,4.0,7.422161,0.6902914
4.9519157,1.0,5.0962105,0.69587517
6.763538,4.0,8.290445,0.68935823
4.445927,2.0,4.489271,0.6976228
8.6491585,1.0,2.311669,0.69789666
12.570783,3.0,3.5297508,0.6968812
10.261322,4.0,6.624408,0.69330686
3.8170507,12.0,10.806819,0.6854169
1.9520603,7.0,9.149037,0.689092
3.8247325,2.0,6.6311617,0.69347113
4.5643296,2.0,1.2593606,0.70032465
8.534429,1.0,3.9010875,0.6974912
4.960086,1.0,9.443466,0.68722236
14.775072,2.0,1.9428293,0.69737375
4.9010215,4.0,3.5545352,0.6972415
5.4570513,13.0,9.406182,0.69020224
9.149358,1.0,3.7524273,0.6972689
12.797399,1.0,4.3574953,0.6961224
7.500773,6.0,8.557419,0.69141966
3.953478,2.0,2.6546822,0.6984924
4.6001863,4.0,4.5362253,0.69656765
3.168895,5.0,3.8150268,0.69634295
10.018449,5.0,7.139721,0.69238824
1.4469274,4.0,2.4461205,0.6997295
8.767142,5.0,5.3101034,0.6950204
7.6599607,1.0,1.9835196,0.70027596
8.896524,4.0,1.4284353,0.69927156
14.56372,7.0,8.679743,0.68957275
9.423142,3.0,3.1490407,0.6970816
6.6209507,1.0,2.6839395,0.6980369
3.9894874,2.0,5.8790874,0.69437057
10.105796,5.0,4.562825,0.6956076
5.455686,2.0,1.8187864,0.6998977
7.61763,7.0,6.522298,0.69270176
9.209499,4.0,6.6122084,0.6936541
6.586034,3.0,2.955645,0.69848007
6.462943,3.0,2.083316,0.6985912
7.416597,7.0,4.5613713,0.69468683
9.241994,1.0,0.8710246,0.7004096
0.4956126,14.0,6.048871,0.69422716
1.862748,4.0,2.4479756,0.69898343
1.017422,8.0,8.127004,0.69141537
0.7292106,1.0,6.1278553,0.69417495
2.526851,8.0,7.6683626,0.6904545
3.7754133,8.0,2.828744,0.6982073
0.6009334,7.0,7.137517,0.69289
0.71774226,1.0,5.107991,0.69534236
0.20987135,1.0,2.4711523,0.6991977
4.034481,3.0,2.9243276,0.6975157
1.7888765,1.0,1.5261912,0.6989773
0.7634214,3.0,2.4583158,0.6987553
0.48455507,5.0,2.722711,0.698576
2.5436633,2.0,5.2478495,0.6945924
-0.42039502,10.0,9.149019,0.6897408
-0.52791584,1.0,1.1770233,0.7007629
1.3193988,10.0,4.1756697,0.6965637
0.8763418,7.0,8.629214,0.6909217
1.561971,3.0,2.9867682,0.6978457
-0.056536317,2.0,1.8867158,0.6993999
0.031240344,2.0,3.8872652,0.69726485
0.6150445,2.0,2.9836378,0.6983735
0.42813024,2.0,5.6768427,0.6951544
-0.60289234,3.0,1.329724,0.6996577
-0.79540616,5.0,3.4956298,0.6974266
0.4794688,1.0,2.8396037,0.696457
0.6915995,7.0,7.718131,0.6920977
2.6366982,2.0,1.6446023,0.7000272
1.3887606,1.0,1.4702029,0.70092833
0.4704507,3.0,2.9580824,0.69810826
1.3151995,2.0,1.9082334,0.6986375
0.33664107,1.0,2.0872445,0.6975909
-0.05137843,10.0,7.653676,0.6914813
0.47377086,4.0,3.259464,0.6957878
-0.016408816,2.0,5.336816,0.6951304
-0.23252818,3.0,6.198595,0.6923797
0.9945421,4.0,5.932434,0.6944225
-0.024480075,3.0,3.079686,0.69877607
1.9632374,3.0,2.7095592,0.6981129
-0.32256782,3.0,5.795312,0.6945972
2.762193,1.0,2.2960024,0.69822294
0.5738738,2.0,6.343746,0.6931324
1.3650811,3.0,2.673456,0.6984136
1.601904,4.0,5.7902966,0.6959018
-0.27191663,3.0,2.5109951,0.69809246
0.8969145,5.0,4.552053,0.69647217
2.181353,6.0,5.09937,0.6936466
0.10794389,3.0,2.7060537,0.6997548
1.5114635,13.0,9.255125,0.69048744
-0.64829445,7.0,6.021636,0.69369334
1.388531,4.0,5.559306,0.6941636
1.6530298,1.0,0.9880415,0.6997108
-0.015975058,5.0,4.2897754,0.69731575
0.19343811,2.0,1.4677695,0.7005598
-0.93324846,4.0,5.0407295,0.69565856
-1.0350888,3.0,1.0961046,0.69924843
4.270374,4.0,5.2462587,0.6947081
-0.273516,8.0,4.3631887,0.6950301
-1.3192246,5.0,4.632269,0.6964229
1.7397112,3.0,5.1726704,0.6943695
2.1466665,8.0,4.1901727,0.696909
0.22223723,2.0,2.916742,0.6977571
4.374447,3.0,6.040097,0.69332457
-0.6624808,4.0,4.327066,0.69639695
2.8408017,4.0,6.8577385,0.6941296
0.9129364,5.0,6.9112024,0.6930619
2.4541214,6.0,5.8745337,0.69335353
1.8048884,3.0,5.863819,0.69473076
1.5421991,8.0,5.485958,0.6936771
-0.36204,8.0,8.263782,0.6906716
1.7120152,3.0,3.0353148,0.69777316
1.7523268,5.0,6.236871,0.6942442
0.8438877,3.0,1.7509623,0.6979121
1.9132203,6.0,5.6299753,0.69431347
1.4262,1.0,1.7716224,0.6999086
2.7343335,10.0,10.476171,0.6873336
0.7966689,3.0,7.1635904,0.6929349
4.053905,8.0,4.6482105,0.6967007
-0.13178205,1.0,0.9010079,0.6991149
0.1860244,1.0,1.2255455,0.70202065
1.3063091,2.0,2.983446,0.69884986
0.63896924,1.0,1.0494498,0.7012338
-0.1497994,3.0,3.8497365,0.6967338
2.0649235,1.0,0.9544745,0.69974715
-1.4002434,8.0,6.917795,0.69199604
0.25215137,3.0,1.4683299,0.7006061
0.35077822,6.0,10.979074,0.6883049
2.7510135,1.0,1.7448163,0.6981748
0.83348966,4.0,3.5746477,0.696882
1.0485482,9.0,5.308548,0.6953297
1.3507636,12.0,7.986786,0.69140035
1.2519913,3.0,3.2975035,0.69903046
-0.32544422,4.0,3.0724127,0.6972232
-0.564906,4.0,5.6215763,0.6933447
1.9344537,8.0,7.689164,0.6925369
1.7664055,3.0,4.6982183,0.695578
-0.44313136,2.0,7.396472,0.6913118
1.7788904,3.0,4.1716337,0.6966511
-0.81598604,1.0,7.314289,0.6920452
-0.27459732,7.0,6.647374,0.6953339
-0.26863027,8.0,9.347831,0.6894983
0.044853345,4.0,6.3870583,0.6946239
2.3171098,3.0,3.360216,0.6973906
2.7409246,13.0,6.627737,0.6922271
-0.2929359,1.0,1.4628028,0.6992526
0.6181836,1.0,0.8998924,0.7008829
-0.18815075,3.0,3.7308536,0.6964518
-0.16672182,7.0,6.137089,0.69412774
-0.25248075,2.0,2.223032,0.7002366
-0.6359556,6.0,4.488146,0.6960138
0.7116503,1.0,1.2251498,0.7007808
-0.45798206,8.0,4.8596964,0.6956907
2.689445,4.0,3.8785558,0.6957626
1.745644,6.0,3.9637222,0.69718325
0.78756964,1.0,1.5026894,0.69975
1.9539846,2.0,3.5085707,0.69642395
0.89583457,7.0,3.5156784,0.69729817
0.11456746,1.0,3.9102488,0.6974198
2.8978264,6.0,5.8561964,0.69433445
1.7762296,4.0,6.0535927,0.6931631
0.9909815,3.0,1.9671557,0.69960135
0.85986483,4.0,5.1681337,0.6943198
0.9994868,7.0,5.570054,0.69595206
0.123278975,4.0,4.8188696,0.6949253
0.14018348,3.0,2.88974,0.6994725
-0.54324967,9.0,7.831007,0.69238615
3.8585176,3.0,4.612753,0.6962032
-0.42295024,3.0,4.285328,0.6970292
6.449339,6.0,8.736392,0.6896698
9.941595,7.0,5.6852465,0.69425875
2.993979,10.0,8.528161,0.69207966
5.319086,5.0,4.757201,0.6958102
4.221733,7.0,8.315447,0.6908423
8.019679,1.0,2.218515,0.69924265
4.675129,1.0,1.0800198,0.69870794
2.809627,3.0,2.5419931,0.69804734
4.3389726,8.0,5.8616333,0.6947299
2.3943238,7.0,7.150049,0.69307435
1.6352507,3.0,5.4417696,0.6943682
3.3151302,1.0,2.337073,0.698198
6.9675183,2.0,3.271662,0.69810444
2.6174312,3.0,4.439206,0.6967157
3.6226547,8.0,5.228692,0.6937591
5.7333426,1.0,4.4661355,0.69546306
3.9720793,4.0,5.015381,0.69524807
4.3968773,5.0,2.5747752,0.6990123
3.8107443,2.0,1.036501,0.6992034
1.3800812,7.0,7.012658,0.69321036
4.755589,1.0,1.2915759,0.6983699
4.6770315,1.0,1.0047998,0.70054656
1.0294948,7.0,6.878459,0.693878
0.9138881,6.0,6.1244745,0.6910106
6.4965954,4.0,8.799637,0.6908133
1.4167135,5.0,4.1090136,0.6963182
7.316424,3.0,1.9656429,0.7006373
5.211158,1.0,4.3397617,0.6962892
1.6294346,2.0,5.1877775,0.6949434
4.0131392,2.0,3.415373,0.6969383
4.472029,3.0,3.6114602,0.69676846
4.1341424,11.0,4.037945,0.6953333
5.810356,11.0,7.787677,0.69264686
4.781974,1.0,1.0321724,0.700593
2.7231252,1.0,3.0581434,0.6986624
8.678035,5.0,4.9106817,0.69564044
3.0555885,3.0,1.8414488,0.6985081
3.240246,2.0,3.72308,0.6978463
2.6856942,2.0,1.7451252,0.7000212
2.485056,1.0,3.5059836,0.698175
6.455804,6.0,11.20094,0.68670785
2.4015036,9.0,4.862734,0.6958459
2.685923,7.0,12.249469,0.68763906
8.23209,2.0,2.982114,0.6987483
1.532859,4.0,2.0526724,0.69819385
4.439868,1.0,1.3538508,0.69914883
2.7926278,8.0,7.122574,0.693061
2.7701159,4.0,3.5227017,0.6987981
0.22076172,3.0,3.2679515,0.69784796
1.7771549,3.0,4.017162,0.6979943
1.907979,6.0,7.895612,0.6918895
2.3236904,2.0,2.0297022,0.6998302
6.2647276,5.0,5.458663,0.6953562
2.1139264,3.0,1.1127377,0.70030123
5.5245757,4.0,6.153757,0.6941229
3.4582188,8.0,3.5678775,0.6974472
5.985422,11.0,5.6068325,0.69552475
3.1801167,2.0,5.422058,0.6947073
3.5492225,3.0,3.5537968,0.697574
2.7908177,6.0,6.2919455,0.6915565
3.3470194,1.0,0.971731,0.6996625
2.6587021,3.0,2.665142,0.6995544
7.840574,9.0,7.582487,0.69215953
2.9109294,8.0,10.746326,0.6881914
