NDC_Code,Proprietary Name,Non-proprietary Name,Dosage Form,Route Name,Company Name,Product Type
0378-0215,Tolbutamide,Tolbutamide,Tablet,Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0093-7271,Pioglitazone,Pioglitazone,Tablet,Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-7272,Pioglitazone,Pioglitazone,Tablet,Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0093-7273,Pioglitazone,Pioglitazone,Tablet,Oral,"Teva Pharmaceuticals Usa, Inc.",Human Prescription Drug
0378-0048,Pioglitazone,Pioglitazone,Tablet,Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0378-0228,Pioglitazone,Pioglitazone,Tablet,Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0378-0318,Pioglitazone,Pioglitazone,Tablet,Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0781-5420,Pioglitazone,Pioglitazone,Tablet,Oral,Sandoz Inc,Human Prescription Drug
0781-5421,Pioglitazone,Pioglitazone,Tablet,Oral,Sandoz Inc,Human Prescription Drug
0781-5422,Pioglitazone,Pioglitazone,Tablet,Oral,Sandoz Inc,Human Prescription Drug
0173-0861,Avandia 2MG,Rosiglitazone Maleate,"Tablet, Film Coated",Oral,Glaxosmithkline Llc,Human Prescription Drug
0173-0863,Avandia 4MG,Rosiglitazone Maleate,"Tablet, Film Coated",Oral,Glaxosmithkline Llc,Human Prescription Drug
0054-0140,Acarbose,Acarbose,Tablet,Oral,West-ward Pharmaceuticals Corp,Human Prescription Drug
0054-0141,Acarbose,Acarbose,Tablet,Oral,West-ward Pharmaceuticals Corp,Human Prescription Drug
0054-0142,Acarbose,Acarbose,Tablet,Oral,West-ward Pharmaceuticals Corp,Human Prescription Drug
23155-147,Acarbose,Acarbose,Tablet,Oral,Heritage Pharmaceuticals Inc. D/b/a Avet Pharmaceuticals Inc.,Human Prescription Drug
23155-148,Acarbose,Acarbose,Tablet,Oral,Heritage Pharmaceuticals Inc. D/b/a Avet Pharmaceuticals Inc.,Human Prescription Drug
23155-149,Acarbose,Acarbose,Tablet,Oral,Heritage Pharmaceuticals Inc. D/b/a Avet Pharmaceuticals Inc.,Human Prescription Drug
42291-130,Acarbose,Acarbose,Tablet,Oral,"Avkare, Inc.",Human Prescription Drug
42291-131,Acarbose,Acarbose,Tablet,Oral,"Avkare, Inc.",Human Prescription Drug
42291-132,Acarbose,Acarbose,Tablet,Oral,"Avkare, Inc.",Human Prescription Drug
0009-5012,Glyset,Miglitol,"Tablet, Film Coated",Oral,Pharmacia And Upjohn Company Llc,Human Prescription Drug
0009-5013,Glyset,Miglitol,"Tablet, Film Coated",Oral,Pharmacia And Upjohn Company Llc,Human Prescription Drug
0009-5014,Glyset,Miglitol,"Tablet, Film Coated",Oral,Pharmacia And Upjohn Company Llc,Human Prescription Drug
57664-684,Miglitol,Miglitol,"Tablet, Coated",Oral,Sun Pharmaceutical Industries Ltd.,Human Prescription Drug
57664-685,Miglitol,Miglitol,"Tablet, Coated",Oral,Sun Pharmaceutical Industries Ltd.,Human Prescription Drug
57664-686,Miglitol,Miglitol,"Tablet, Coated",Oral,Sun Pharmaceutical Industries Ltd.,Human Prescription Drug
76333-125,Miglitol,Miglitol,"Tablet, Coated",Oral,"Orient Pharma Co., Ltd.",Human Prescription Drug
76333-126,Miglitol,Miglitol,"Tablet, Coated",Oral,"Orient Pharma Co., Ltd.",Human Prescription Drug
76333-127,Miglitol,Miglitol,"Tablet, Coated",Oral,"Orient Pharma Co., Ltd.",Human Prescription Drug
0378-0217,Tolazamide,Tolazamide,Tablet,Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
0378-0551,Tolazamide,Tolazamide,Tablet,Oral,Mylan Pharmaceuticals Inc.,Human Prescription Drug
68071-1701,Novolin R,Human Insulin,,,,
47918-880,Afrezza,Insulin Human,Kit,,Mannkind Corporation,Human Prescription Drug
47918-891,Afrezza,Insulin Human,"Powder, Metered",Respiratory (inhalation),Mannkind Corporation,Human Prescription Drug
47918-898,Afrezza,Insulin Human,Kit,,Mannkind Corporation,Human Prescription Drug
47918-902,Afrezza,Insulin Human,Kit,,Mannkind Corporation,Human Prescription Drug
50090-0353,Humulin R,Insulin Human,,,,
0781-5634,Pioglitazone Hydrochloride And Glimepiride,Pioglitazone Hydrochloride And Glimepiride,Tablet,Oral,Sandoz Inc,Human Prescription Drug
0781-5635,Pioglitazone Hydrochloride And Glimepiride,Pioglitazone Hydrochloride And Glimepiride,Tablet,Oral,Sandoz Inc,Human Prescription Drug
64764-302,Duetact,Pioglitazone And Glimepiride,Tablet,Oral,"Takeda Pharmaceuticals America, Inc.",Human Prescription Drug
64764-304,Duetact,Pioglitazone And Glimepiride,Tablet,Oral,"Takeda Pharmaceuticals America, Inc.",Human Prescription Drug
66993-821,Pioglitazone And Glimepiride,Pioglitazone And Glimepiride,Tablet,Oral,Prasco Laboratories,Human Prescription Drug
66993-822,Pioglitazone And Glimepiride,Pioglitazone And Glimepiride,Tablet,Oral,Prasco Laboratories,Human Prescription Drug
